ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
O94818,EUKARYA,0.0,0,I,I,0.0,0
Q9UMY1,EUKARYA,0.0,0,I,I,0.0,0
Q5SY16,EUKARYA,0.0,0,I,I,0.0,0
Q8LEU3,EUKARYA,0.0,0,I,I,0.0,0
Q12080,EUKARYA,0.0,0,I,I,0.0,0
Q07623,EUKARYA,0.0,0,I,I,0.0,0
Q92979,EUKARYA,0.0,0,I,I,0.0,0
Q8R2U2,EUKARYA,0.0,0,I,I,0.0,0
Q9URX8,EUKARYA,0.0,0,I,I,0.0,0
P55769,EUKARYA,0.0,0,I,I,0.0,0
Q93W20,EUKARYA,0.0,0,I,I,0.0,0
P53939,EUKARYA,0.0,0,I,I,0.0,0
Q5C9Z4,EUKARYA,0.0,0,I,I,0.0,0
Q09314,EUKARYA,0.0,0,I,I,0.0,0
P46087,EUKARYA,0.0,0,I,I,0.0,0
Q08287,EUKARYA,0.0,0,I,I,0.0,0
P51843,EUKARYA,0.0,0,I,I,0.0,0
Q3UV55,EUKARYA,0.0,0,I,I,0.0,0
F4HQA1,EUKARYA,0.0,0,I,I,0.0,0
Q76CY8,EUKARYA,0.0,0,I,I,0.0,0
Q58A45,EUKARYA,0.0,0,I,I,0.0,0
Q9LG26,EUKARYA,0.0,0,I,I,0.0,0
Q96RG2,EUKARYA,0.0,0,I,I,0.0,0
Q20374,EUKARYA,0.0,0,I,I,0.0,0
P58501,EUKARYA,0.0,0,I,I,0.0,0
Q6NZQ4,EUKARYA,0.0,0,I,I,0.0,0
Q90941,EUKARYA,0.0,0,I,I,0.0,0
Q9ZVZ9,EUKARYA,0.0,0,I,I,0.0,0
P05165,EUKARYA,0.0,0,I,I,0.0,0
C4LY96,EUKARYA,0.0,0,I,I,0.0,0
Q95YL5,EUKARYA,0.0,0,I,I,0.0,0
O60437,EUKARYA,0.0,0,I,I,0.0,0
O43924,EUKARYA,0.0,0,I,I,0.0,0
Q96RR1,EUKARYA,0.0,0,I,I,0.0,0
P56645,EUKARYA,0.0,0,I,I,0.0,0
Q149B8,EUKARYA,0.0,0,I,I,0.0,0
P38855,EUKARYA,0.0,0,I,I,0.0,0
P50091,EUKARYA,0.0,0,I,I,0.0,0
Q920N5,EUKARYA,0.0,0,I,I,0.0,0
Q9DB60,EUKARYA,0.0,0,I,I,0.0,0
Q15124,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2Z7,EUKARYA,0.0,0,I,I,0.0,0
Q86YP4,EUKARYA,0.0,0,I,I,0.0,0
Q869N2,EUKARYA,0.0,0,I,I,0.0,0
P53010,EUKARYA,0.0,0,I,I,0.0,0
Q8S9M1,EUKARYA,0.0,0,I,I,0.0,0
O46102,EUKARYA,0.0,0,I,I,0.0,0
Q17353,EUKARYA,0.0,0,I,I,0.0,0
Q9GN62,EUKARYA,0.0,0,I,I,0.0,0
P53297,EUKARYA,0.0,0,I,I,0.0,0
Q09842,EUKARYA,0.0,0,I,I,0.0,0
Q29RF7,EUKARYA,0.0,0,I,I,0.0,0
Q9H5P4,EUKARYA,0.0,0,I,I,0.0,0
O88767,EUKARYA,0.0,0,I,I,0.0,0
Q95QA6,EUKARYA,0.0,0,I,I,0.0,0
Q8MML5,EUKARYA,0.0,0,I,I,0.0,0
P05166,EUKARYA,0.0,0,I,I,0.0,0
A9Q751,EUKARYA,0.0,0,I,I,0.0,0
P38126,EUKARYA,0.0,0,I,I,0.0,0
Q9LTH4,EUKARYA,0.0,0,I,I,0.0,0
Q9R0L6,EUKARYA,0.0,0,I,I,0.0,0
Q8LGJ5,EUKARYA,0.0,0,I,I,0.0,0
O13684,EUKARYA,0.0,0,I,I,0.0,0
Q9HCR9,EUKARYA,0.0,0,I,I,0.0,0
Q8R537,EUKARYA,0.0,0,I,I,0.0,0
P46988,EUKARYA,0.0,0,I,I,0.0,0
Q9VGP6,EUKARYA,0.0,0,I,I,0.0,0
Q867X0,EUKARYA,0.0,0,I,I,0.0,0
C9JE40,EUKARYA,0.0,0,I,I,0.0,0
Q9SIE1,EUKARYA,0.0,0,I,I,0.0,0
Q5F4K8,EUKARYA,0.0,0,I,I,0.0,0
Q9LR64,EUKARYA,0.0,0,I,I,0.0,0
P19836,EUKARYA,0.0,0,I,I,0.0,0
Q9P6P9,EUKARYA,0.0,0,I,I,0.0,0
P25646,EUKARYA,0.0,0,I,I,0.0,0
Q94EI3,EUKARYA,0.0,0,I,I,0.0,0
Q69Z38,EUKARYA,0.0,0,I,I,0.0,0
P53238,EUKARYA,0.0,0,I,I,0.0,0
Q9Z301,EUKARYA,0.0,0,I,I,0.0,0
P40855,EUKARYA,0.0,0,I,I,0.0,0
P24004,EUKARYA,0.0,0,I,I,0.0,0
Q08580,EUKARYA,0.0,0,I,I,0.0,0
Q9FMA3,EUKARYA,0.0,0,I,I,0.0,0
Q8RY16,EUKARYA,0.0,0,I,I,0.0,0
Q9UHV9,EUKARYA,0.0,0,I,I,0.0,0
Q8VYN6,EUKARYA,0.0,0,I,I,0.0,0
Q5M755,EUKARYA,0.0,0,I,I,0.0,0
Q8NDF8,EUKARYA,0.0,0,I,I,0.0,0
Q21412,EUKARYA,0.0,0,I,I,0.0,0
Q0WPF2,EUKARYA,0.0,0,I,I,0.0,0
O95613,EUKARYA,0.0,0,I,I,0.0,0
Q61823,EUKARYA,0.0,0,I,I,0.0,0
Q64536,EUKARYA,0.0,0,I,I,0.0,0
Q9N5L4,EUKARYA,0.0,0,I,I,0.0,0
Q9HB97,EUKARYA,0.0,0,I,I,0.0,0
Q56WK6,EUKARYA,0.0,0,I,I,0.0,0
A2ARM1,EUKARYA,0.0,0,I,I,0.0,0
Q9BUH6,EUKARYA,0.0,0,I,I,0.0,0
O49840,EUKARYA,0.0,0,I,I,0.0,0
Q9LU05,EUKARYA,0.0,0,I,I,0.0,0
Q10220,EUKARYA,0.0,0,I,I,0.0,0
Q12524,EUKARYA,0.0,0,I,I,0.0,0
Q04264,EUKARYA,0.0,0,I,I,0.0,0
Q56B11,EUKARYA,0.0,0,I,I,0.0,0
Q99373,EUKARYA,0.0,0,I,I,0.0,0
Q9SRR0,EUKARYA,0.0,0,I,I,0.0,0
Q7KNF2,EUKARYA,0.0,0,I,I,0.0,0
Q9ULE6,EUKARYA,0.0,0,I,I,0.0,0
O82357,EUKARYA,0.0,0,I,I,0.0,0
Q56XM9,EUKARYA,0.0,0,I,I,0.0,0
Q9NR21,EUKARYA,0.0,0,I,I,0.0,0
Q7XK25,EUKARYA,0.0,0,I,I,0.0,0
P36582,EUKARYA,0.0,0,I,I,0.0,0
Q24459,EUKARYA,0.0,0,I,I,0.0,0
P10834,EUKARYA,0.0,0,I,I,0.0,0
Q96BN8,EUKARYA,0.0,0,I,I,0.0,0
P93006,EUKARYA,0.0,0,I,I,0.0,0
Q9LX90,EUKARYA,0.0,0,I,I,0.0,0
O16785,EUKARYA,0.0,0,I,I,0.0,0
Q32N92,EUKARYA,0.0,0,I,I,0.0,0
P25693,EUKARYA,0.0,0,I,I,0.0,0
Q9LXG9,EUKARYA,0.0,0,I,I,0.0,0
Q195N6,EUKARYA,0.0,0,I,I,0.0,0
Q9Y365,EUKARYA,0.0,0,I,I,0.0,0
Q6L8Q7,EUKARYA,0.0,0,I,I,0.0,0
P40530,EUKARYA,0.0,0,I,I,0.0,0
Q12511,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2A0,EUKARYA,0.0,0,I,I,0.0,0
Q76G19,EUKARYA,0.0,0,I,I,0.0,0
Q9JIF5,EUKARYA,0.0,0,I,I,0.0,0
Q9LYK7,EUKARYA,0.0,0,I,I,0.0,0
Q9SYU4,EUKARYA,0.0,0,I,I,0.0,0
Q99L02,EUKARYA,0.0,0,I,I,0.0,0
P62024,EUKARYA,0.0,0,I,I,0.0,0
O00408,EUKARYA,0.0,0,I,I,0.0,0
Q23917,EUKARYA,0.0,0,I,I,0.0,0
B0G0Y8,EUKARYA,0.0,0,I,I,0.0,0
O49562,EUKARYA,0.0,0,I,I,0.0,0
Q9SZH4,EUKARYA,0.0,0,I,I,0.0,0
Q9CA86,EUKARYA,0.0,0,I,I,0.0,0
P33760,EUKARYA,0.0,0,I,I,0.0,0
Q9P7H3,EUKARYA,0.0,0,I,I,0.0,0
O75381,EUKARYA,0.0,0,I,I,0.0,0
Q8TGA0,EUKARYA,0.0,0,I,I,0.0,0
Q4E657,EUKARYA,0.0,0,I,I,0.0,0
Q6AZ28,EUKARYA,0.0,0,I,I,0.0,0
Q580X6,EUKARYA,0.0,0,I,I,0.0,0
Q9NWT1,EUKARYA,0.0,0,I,I,0.0,0
O76902,EUKARYA,0.0,0,I,I,0.0,0
Q3KR16,EUKARYA,0.0,0,I,I,0.0,0
Q6DJT9,EUKARYA,0.0,0,I,I,0.0,0
Q0DFC9,EUKARYA,0.0,0,I,I,0.0,0
A2AP18,EUKARYA,0.0,0,I,I,0.0,0
P41073,EUKARYA,0.0,0,I,I,0.0,0
Q65ZG8,EUKARYA,0.0,0,I,I,0.0,0
O60065,EUKARYA,0.0,0,I,I,0.0,0
O13764,EUKARYA,0.0,0,I,I,0.0,0
P25578,EUKARYA,0.0,0,I,I,0.0,0
Q94CL7,EUKARYA,0.0,0,I,I,0.0,0
P42356,EUKARYA,0.0,0,I,I,0.0,0
Q6U7H8,EUKARYA,0.0,0,I,I,0.0,0
Q9JMC1,EUKARYA,0.0,0,I,I,0.0,0
P06803,EUKARYA,0.0,0,I,I,0.0,0
O74941,EUKARYA,0.0,0,I,I,0.0,0
Q9BVI0,EUKARYA,0.0,0,I,I,0.0,0
Q9WV95,EUKARYA,0.0,0,I,I,0.0,0
Q86SQ0,EUKARYA,0.0,0,I,I,0.0,0
P07270,EUKARYA,0.0,0,I,I,0.0,0
O02696,EUKARYA,0.0,0,I,I,0.0,0
G5EDY0,EUKARYA,0.0,0,I,I,0.0,0
Q9SII6,EUKARYA,0.0,0,I,I,0.0,0
O00329,EUKARYA,0.0,0,I,I,0.0,0
Q9ERS5,EUKARYA,0.0,0,I,I,0.0,0
Q66T02,EUKARYA,0.0,0,I,I,0.0,0
Q9LIK0,EUKARYA,0.0,0,I,I,0.0,0
Q9FLW9,EUKARYA,0.0,0,I,I,0.0,0
P07030,EUKARYA,0.0,0,I,I,0.0,0
Q9Z1B3,EUKARYA,0.0,0,I,I,0.0,0
Q9NUJ7,EUKARYA,0.0,0,I,I,0.0,0
O97143,EUKARYA,0.0,0,I,I,0.0,0
O23179,EUKARYA,0.0,0,I,I,0.0,0
Q8N8W4,EUKARYA,0.0,0,I,I,0.0,0
P24867,EUKARYA,0.0,0,I,I,0.0,0
Q62048,EUKARYA,0.0,0,I,I,0.0,0
Q10333,EUKARYA,0.0,0,I,I,0.0,0
Q9FNP1,EUKARYA,0.0,0,I,I,0.0,0
A7MAS3,EUKARYA,0.0,0,I,I,0.0,0
Q9SL05,EUKARYA,0.0,0,I,I,0.0,0
P20052,EUKARYA,0.0,0,I,I,0.0,0
P20941,EUKARYA,0.0,0,I,I,0.0,0
Q10328,EUKARYA,0.0,0,I,I,0.0,0
P53170,EUKARYA,0.0,0,I,I,0.0,0
Q12462,EUKARYA,0.0,0,I,I,0.0,0
Q925N3,EUKARYA,0.0,0,I,I,0.0,0
Q13608,EUKARYA,0.0,0,I,I,0.0,0
O94307,EUKARYA,0.0,0,I,I,0.0,0
Q9FKG3,EUKARYA,0.0,0,I,I,0.0,0
Q10LZ1,EUKARYA,0.0,0,I,I,0.0,0
Q381V6,EUKARYA,0.0,0,I,I,0.0,0
Q6W2J0,EUKARYA,0.0,0,I,I,0.0,0
P36505,EUKARYA,0.0,0,I,I,0.0,0
P07271,EUKARYA,0.0,0,I,I,0.0,0
O23945,EUKARYA,0.0,0,I,I,0.0,0
O00625,EUKARYA,0.0,0,I,I,0.0,0
A2CEI6,EUKARYA,0.0,0,I,I,0.0,0
Q9TXI7,EUKARYA,0.0,0,I,I,0.0,0
Q9ULU4,EUKARYA,0.0,0,I,I,0.0,0
Q9QYE9,EUKARYA,0.0,0,I,I,0.0,0
Q8IWE5,EUKARYA,0.0,0,I,I,0.0,0
P11970,EUKARYA,0.0,0,I,I,0.0,0
P00289,EUKARYA,0.0,0,I,I,0.0,0
Q09706,EUKARYA,0.0,0,I,I,0.0,0
Q9T053,EUKARYA,0.0,0,I,I,0.0,0
Q8BVZ1,EUKARYA,0.0,0,I,I,0.0,0
A8MS68,EUKARYA,0.0,0,I,I,0.0,0
Q6P1K2,EUKARYA,0.0,0,I,I,0.0,0
Q9NQP4,EUKARYA,0.0,0,I,I,0.0,0
P0DKC4,EUKARYA,0.0,0,I,I,0.0,0
Q9H814,EUKARYA,0.0,0,I,I,0.0,0
O35129,EUKARYA,0.0,0,I,I,0.0,0
Q8VDD9,EUKARYA,0.0,0,I,I,0.0,0
Q9WTR8,EUKARYA,0.0,0,I,I,0.0,0
Q38CE9,EUKARYA,0.0,0,I,I,0.0,0
Q8IVE3,EUKARYA,0.0,0,I,I,0.0,0
Q9S775,EUKARYA,0.0,0,I,I,0.0,0
A1Z7T0,EUKARYA,0.0,0,I,I,0.0,0
Q99959,EUKARYA,0.0,0,I,I,0.0,0
Q9SIN9,EUKARYA,0.0,0,I,I,0.0,0
Q4KWH8,EUKARYA,0.0,0,I,I,0.0,0
Q62688,EUKARYA,0.0,0,I,I,0.0,0
Q54WR4,EUKARYA,0.0,0,I,I,0.0,0
Q96GD0,EUKARYA,0.0,0,I,I,0.0,0
Q17381,EUKARYA,0.0,0,I,I,0.0,0
Q86V86,EUKARYA,0.0,0,I,I,0.0,0
Q8CDG1,EUKARYA,0.0,0,I,I,0.0,0
Q53GL0,EUKARYA,0.0,0,I,I,0.0,0
Q9CWV6,EUKARYA,0.0,0,I,I,0.0,0
P11490,EUKARYA,0.0,0,I,I,0.0,0
O14095,EUKARYA,0.0,0,I,I,0.0,0
O14318,EUKARYA,0.0,0,I,I,0.0,0
P61459,EUKARYA,0.0,0,I,I,0.0,0
P48426,EUKARYA,0.0,0,I,I,0.0,0
Q384Y1,EUKARYA,0.0,0,I,I,0.0,0
Q383A1,EUKARYA,0.0,0,I,I,0.0,0
Q9SJI7,EUKARYA,0.0,0,I,I,0.0,0
P14923,EUKARYA,0.0,0,I,I,0.0,0
Q8K4D7,EUKARYA,0.0,0,I,I,0.0,0
P53350,EUKARYA,0.0,0,I,I,0.0,0
Q9UL42,EUKARYA,0.0,0,I,I,0.0,0
Q99216,EUKARYA,0.0,0,I,I,0.0,0
G3V7L5,EUKARYA,0.0,0,I,I,0.0,0
O74653,EUKARYA,0.0,0,I,I,0.0,0
Q229Z6,EUKARYA,0.0,0,I,I,0.0,0
O74783,EUKARYA,0.0,0,I,I,0.0,0
Q96QT6,EUKARYA,0.0,0,I,I,0.0,0
Q8WV24,EUKARYA,0.0,0,I,I,0.0,0
Q9EP80,EUKARYA,0.0,0,I,I,0.0,0
Q384Y0,EUKARYA,0.0,0,I,I,0.0,0
Q57YG0,EUKARYA,0.0,0,I,I,0.0,0
Q8CGT6,EUKARYA,0.0,0,I,I,0.0,0
Q17850,EUKARYA,0.0,0,I,I,0.0,0
Q948R1,EUKARYA,0.0,0,I,I,0.0,0
O88492,EUKARYA,0.0,0,I,I,0.0,0
Q20085,EUKARYA,0.0,0,I,I,0.0,0
Q6XQN6,EUKARYA,0.0,0,I,I,0.0,0
Q94IN5,EUKARYA,0.0,0,I,I,0.0,0
Q9S7G6,EUKARYA,0.0,0,I,I,0.0,0
Q9LU21,EUKARYA,0.0,0,I,I,0.0,0
Q9SGH4,EUKARYA,0.0,0,I,I,0.0,0
Q500W4,EUKARYA,0.0,0,I,I,0.0,0
Q9NYY3,EUKARYA,0.0,0,I,I,0.0,0
P37932,EUKARYA,0.0,0,I,I,0.0,0
P35999,EUKARYA,0.0,0,I,I,0.0,0
Q03760,EUKARYA,0.0,0,I,I,0.0,0
P36069,EUKARYA,0.0,0,I,I,0.0,0
Q15126,EUKARYA,0.0,0,I,I,0.0,0
Q9NPJ4,EUKARYA,0.0,0,I,I,0.0,0
Q9SCY3,EUKARYA,0.0,0,I,I,0.0,0
Q10480,EUKARYA,0.0,0,I,I,0.0,0
P40797,EUKARYA,0.0,0,I,I,0.0,0
O14235,EUKARYA,0.0,0,I,I,0.0,0
Q9W123,EUKARYA,0.0,0,I,I,0.0,0
Q10666,EUKARYA,0.0,0,I,I,0.0,0
O48741,EUKARYA,0.0,0,I,I,0.0,0
Q9NUX5,EUKARYA,0.0,0,I,I,0.0,0
O13852,EUKARYA,0.0,0,I,I,0.0,0
Q8GWE0,EUKARYA,0.0,0,I,I,0.0,0
Q0WLC6,EUKARYA,0.0,0,I,I,0.0,0
P82715,EUKARYA,0.0,0,I,I,0.0,0
Q86YI8,EUKARYA,0.0,0,I,I,0.0,0
Q6Z156,EUKARYA,0.0,0,I,I,0.0,0
Q9SB00,EUKARYA,0.0,0,I,I,0.0,0
Q9LIB2,EUKARYA,0.0,0,I,I,0.0,0
P14713,EUKARYA,0.0,0,I,I,0.0,0
O64682,EUKARYA,0.0,0,I,I,0.0,0
Q3KNI6,EUKARYA,0.0,0,I,I,0.0,0
A4L691,EUKARYA,0.0,0,I,I,0.0,0
Q941F1,EUKARYA,0.0,0,I,I,0.0,0
P18068,EUKARYA,0.0,0,I,I,0.0,0
P26956,EUKARYA,0.0,0,I,I,0.0,0
Q45GQ7,EUKARYA,0.0,0,I,I,0.0,0
P78364,EUKARYA,0.0,0,I,I,0.0,0
P14712,EUKARYA,0.0,0,I,I,0.0,0
Q5I6B8,EUKARYA,0.0,0,I,I,0.0,0
Q8UVX0,EUKARYA,0.0,0,I,I,0.0,0
Q9JMB7,EUKARYA,0.0,0,I,I,0.0,0
P48736,EUKARYA,0.0,0,I,I,0.0,0
Q6P5Z2,EUKARYA,0.0,0,I,I,0.0,0
Q93Z53,EUKARYA,0.0,0,I,I,0.0,0
Q99569,EUKARYA,0.0,0,I,I,0.0,0
Q3EBR6,EUKARYA,0.0,0,I,I,0.0,0
Q944C1,EUKARYA,0.0,0,I,I,0.0,0
Q8K394,EUKARYA,0.0,0,I,I,0.0,0
Q19541,EUKARYA,0.0,0,I,I,0.0,0
Q9UUA2,EUKARYA,0.0,0,I,I,0.0,0
Q57VU6,EUKARYA,0.0,0,I,I,0.0,0
Q9MA46,EUKARYA,0.0,0,I,I,0.0,0
Q9C8J6,EUKARYA,0.0,0,I,I,0.0,0
Q9C9N6,EUKARYA,0.0,0,I,I,0.0,0
Q9USS0,EUKARYA,0.0,0,I,I,0.0,0
Q04636,EUKARYA,0.0,0,I,I,0.0,0
Q9UNA4,EUKARYA,0.0,0,I,I,0.0,0
Q9UTA4,EUKARYA,0.0,0,I,I,0.0,0
Q96QC0,EUKARYA,0.0,0,I,I,0.0,0
O22137,EUKARYA,0.0,0,I,I,0.0,0
Q9SF38,EUKARYA,0.0,0,I,I,0.0,0
Q7Y211,EUKARYA,0.0,0,I,I,0.0,0
Q9M065,EUKARYA,0.0,0,I,I,0.0,0
Q10492,EUKARYA,0.0,0,I,I,0.0,0
P85973,EUKARYA,0.0,0,I,I,0.0,0
Q9LK57,EUKARYA,0.0,0,I,I,0.0,0
O14189,EUKARYA,0.0,0,I,I,0.0,0
Q0WMY5,EUKARYA,0.0,0,I,I,0.0,0
Q9FME4,EUKARYA,0.0,0,I,I,0.0,0
Q9FJW6,EUKARYA,0.0,0,I,I,0.0,0
Q10218,EUKARYA,0.0,0,I,I,0.0,0
O24163,EUKARYA,0.0,0,I,I,0.0,0
O42910,EUKARYA,0.0,0,I,I,0.0,0
Q8LE47,EUKARYA,0.0,0,I,I,0.0,0
Q10124,EUKARYA,0.0,0,I,I,0.0,0
O14044,EUKARYA,0.0,0,I,I,0.0,0
Q9S9N6,EUKARYA,0.0,0,I,I,0.0,0
Q9XI73,EUKARYA,0.0,0,I,I,0.0,0
P25576,EUKARYA,0.0,0,I,I,0.0,0
Q01842,EUKARYA,0.0,0,I,I,0.0,0
Q9LSQ2,EUKARYA,0.0,0,I,I,0.0,0
Q9FIF7,EUKARYA,0.0,0,I,I,0.0,0
Q8VY52,EUKARYA,0.0,0,I,I,0.0,0
P11155,EUKARYA,0.0,0,I,I,0.0,0
O43586,EUKARYA,0.0,0,I,I,0.0,0
Q8H0W1,EUKARYA,0.0,0,I,I,0.0,0
Q8TF01,EUKARYA,0.0,0,I,I,0.0,0
Q9NRX1,EUKARYA,0.0,0,I,I,0.0,0
Q6NQ99,EUKARYA,0.0,0,I,I,0.0,0
Q8VYR5,EUKARYA,0.0,0,I,I,0.0,0
F4JCC1,EUKARYA,0.0,0,I,I,0.0,0
Q6NWY9,EUKARYA,0.0,0,I,I,0.0,0
Q5JRX3,EUKARYA,0.0,0,I,I,0.0,0
P40999,EUKARYA,0.0,0,I,I,0.0,0
Q9UBT6,EUKARYA,0.0,0,I,I,0.0,0
O94251,EUKARYA,0.0,0,I,I,0.0,0
Q06892,EUKARYA,0.0,0,I,I,0.0,0
P38797,EUKARYA,0.0,0,I,I,0.0,0
Q8TFG6,EUKARYA,0.0,0,I,I,0.0,0
Q9VAF7,EUKARYA,0.0,0,I,I,0.0,0
Q96KF2,EUKARYA,0.0,0,I,I,0.0,0
P57071,EUKARYA,0.0,0,I,I,0.0,0
O23277,EUKARYA,0.0,0,I,I,0.0,0
O75626,EUKARYA,0.0,0,I,I,0.0,0
P35705,EUKARYA,0.0,0,I,I,0.0,0
O74761,EUKARYA,0.0,0,I,I,0.0,0
P78527,EUKARYA,0.0,0,I,I,0.0,0
O75817,EUKARYA,0.0,0,I,I,0.0,0
Q42536,EUKARYA,0.0,0,I,I,0.0,0
A5A3E0,EUKARYA,0.0,0,I,I,0.0,0
O23404,EUKARYA,0.0,0,I,I,0.0,0
O23512,EUKARYA,0.0,0,I,I,0.0,0
P82538,EUKARYA,0.0,0,I,I,0.0,0
Q96BP3,EUKARYA,0.0,0,I,I,0.0,0
Q9XW16,EUKARYA,0.0,0,I,I,0.0,0
P35081,EUKARYA,0.0,0,I,I,0.0,0
F4IE66,EUKARYA,0.0,0,I,I,0.0,0
Q680B9,EUKARYA,0.0,0,I,I,0.0,0
P12354,EUKARYA,0.0,0,I,I,0.0,0
Q4J6C6,EUKARYA,0.0,0,I,I,0.0,0
Q8NEY8,EUKARYA,0.0,0,I,I,0.0,0
O94324,EUKARYA,0.0,0,I,I,0.0,0
Q9ULR3,EUKARYA,0.0,0,I,I,0.0,0
Q8N3J5,EUKARYA,0.0,0,I,I,0.0,0
Q9LTX3,EUKARYA,0.0,0,I,I,0.0,0
Q9NES8,EUKARYA,0.0,0,I,I,0.0,0
Q9SAB4,EUKARYA,0.0,0,I,I,0.0,0
Q10451,EUKARYA,0.0,0,I,I,0.0,0
Q9USP3,EUKARYA,0.0,0,I,I,0.0,0
Q9GZV8,EUKARYA,0.0,0,I,I,0.0,0
Q9HAZ2,EUKARYA,0.0,0,I,I,0.0,0
Q60636,EUKARYA,0.0,0,I,I,0.0,0
P06401,EUKARYA,0.0,0,I,I,0.0,0
O42643,EUKARYA,0.0,0,I,I,0.0,0
P33334,EUKARYA,0.0,0,I,I,0.0,0
Q6C354,EUKARYA,0.0,0,I,I,0.0,0
Q949U7,EUKARYA,0.0,0,I,I,0.0,0
Q10447,EUKARYA,0.0,0,I,I,0.0,0
P40012,EUKARYA,0.0,0,I,I,0.0,0
Q9LNG5,EUKARYA,0.0,0,I,I,0.0,0
O17828,EUKARYA,0.0,0,I,I,0.0,0
Q8BZ97,EUKARYA,0.0,0,I,I,0.0,0
Q9LVY0,EUKARYA,0.0,0,I,I,0.0,0
Q8RXN6,EUKARYA,0.0,0,I,I,0.0,0
Q99PV0,EUKARYA,0.0,0,I,I,0.0,0
Q8WUY3,EUKARYA,0.0,0,I,I,0.0,0
Q9UT98,EUKARYA,0.0,0,I,I,0.0,0
Q9M1V3,EUKARYA,0.0,0,I,I,0.0,0
Q9XW79,EUKARYA,0.0,0,I,I,0.0,0
Q9VFS5,EUKARYA,0.0,0,I,I,0.0,0
Q9USS6,EUKARYA,0.0,0,I,I,0.0,0
Q6AVA8,EUKARYA,0.0,0,I,I,0.0,0
P29117,EUKARYA,0.0,0,I,I,0.0,0
Q9URY1,EUKARYA,0.0,0,I,I,0.0,0
O94368,EUKARYA,0.0,0,I,I,0.0,0
Q9DAD6,EUKARYA,0.0,0,I,I,0.0,0
O94406,EUKARYA,0.0,0,I,I,0.0,0
O22212,EUKARYA,0.0,0,I,I,0.0,0
Q96HE9,EUKARYA,0.0,0,I,I,0.0,0
Q0D3B6,EUKARYA,0.0,0,I,I,0.0,0
P50528,EUKARYA,0.0,0,I,I,0.0,0
Q6NPL9,EUKARYA,0.0,0,I,I,0.0,0
Q94AQ8,EUKARYA,0.0,0,I,I,0.0,0
A7Y7W2,EUKARYA,0.0,0,I,I,0.0,0
Q8NA72,EUKARYA,0.0,0,I,I,0.0,0
O23403,EUKARYA,0.0,0,I,I,0.0,0
Q80Z30,EUKARYA,0.0,0,I,I,0.0,0
Q9FN02,EUKARYA,0.0,0,I,I,0.0,0
Q5T8A7,EUKARYA,0.0,0,I,I,0.0,0
O60142,EUKARYA,0.0,0,I,I,0.0,0
P78968,EUKARYA,0.0,0,I,I,0.0,0
Q91VJ5,EUKARYA,0.0,0,I,I,0.0,0
O55103,EUKARYA,0.0,0,I,I,0.0,0
Q92733,EUKARYA,0.0,0,I,I,0.0,0
P29617,EUKARYA,0.0,0,I,I,0.0,0
P48437,EUKARYA,0.0,0,I,I,0.0,0
F4K2E9,EUKARYA,0.0,0,I,I,0.0,0
Q496M5,EUKARYA,0.0,0,I,I,0.0,0
Q9C8E6,EUKARYA,0.0,0,I,I,0.0,0
Q8GZQ3,EUKARYA,0.0,0,I,I,0.0,0
Q8K1R3,EUKARYA,0.0,0,I,I,0.0,0
O80634,EUKARYA,0.0,0,I,I,0.0,0
Q9ASS6,EUKARYA,0.0,0,I,I,0.0,0
Q8LK93,EUKARYA,0.0,0,I,I,0.0,0
Q9LXX5,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7J6,EUKARYA,0.0,0,I,I,0.0,0
P40494,EUKARYA,0.0,0,I,I,0.0,0
Q94EY1,EUKARYA,0.0,0,I,I,0.0,0
P48634,EUKARYA,0.0,0,I,I,0.0,0
Q9GLW0,EUKARYA,0.0,0,I,I,0.0,0
Q96MT3,EUKARYA,0.0,0,I,I,0.0,0
P62597,EUKARYA,0.0,0,I,I,0.0,0
Q9S7Q2,EUKARYA,0.0,0,I,I,0.0,0
Q9BZL4,EUKARYA,0.0,0,I,I,0.0,0
O82380,EUKARYA,0.0,0,I,I,0.0,0
Q0G819,EUKARYA,0.0,0,I,I,0.0,0
Q9S720,EUKARYA,0.0,0,I,I,0.0,0
Q3UTQ7,EUKARYA,0.0,0,I,I,0.0,0
Q9H4Q4,EUKARYA,0.0,0,I,I,0.0,0
Q1H5E9,EUKARYA,0.0,0,I,I,0.0,0
Q13029,EUKARYA,0.0,0,I,I,0.0,0
Q09856,EUKARYA,0.0,0,I,I,0.0,0
O43172,EUKARYA,0.0,0,I,I,0.0,0
Q66GI4,EUKARYA,0.0,0,I,I,0.0,0
Q9S841,EUKARYA,0.0,0,I,I,0.0,0
Q84JF5,EUKARYA,0.0,0,I,I,0.0,0
O75127,EUKARYA,0.0,0,I,I,0.0,0
O60127,EUKARYA,0.0,0,I,I,0.0,0
P12353,EUKARYA,0.0,0,I,I,0.0,0
Q41932,EUKARYA,0.0,0,I,I,0.0,0
Q12488,EUKARYA,0.0,0,I,I,0.0,0
O13919,EUKARYA,0.0,0,I,I,0.0,0
P10355,EUKARYA,0.0,0,I,I,0.0,0
